src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,Label_Multi,Label_Binary,Attack_Type
192.168.159.139,10.0.0.6,41160,80,6,2025-07-13 21:09:13,21.005309,13.80603351276575,0.1904280484519413,0.142821036338956,0.0476070121129853,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.001769666666667,19.991705,0.0,9.19458765580202,1.013604,1.013604,0.0,0.506802,0.506802,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
192.168.159.139,10.0.0.6,41174,80,6,2025-07-13 21:09:16,21.00555,13.805875113957978,0.1904258636407997,0.1428193977305997,0.0476064659101999,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.00185,19.984917,0.0,9.18986559477482,1.020633,1.020633,0.0,0.5103165,0.5103165,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
192.168.159.139,10.0.0.6,41182,80,6,2025-07-13 21:09:18,21.002291,13.80801742057569,0.1904554126975957,0.1428415595231967,0.0476138531743989,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.000763666666667,19.970357,0.0,9.180558638380791,1.031934,1.031934,0.0,0.515967,0.515967,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
192.168.159.139,10.0.0.6,44952,80,6,2025-07-13 21:09:21,21.005947,13.80561419106694,0.1904222647043716,0.1428166985282787,0.0476055661760929,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.001982333333333,19.99897,0.0,9.199448062257009,1.006977,1.006977,0.0,0.5034885,0.5034885,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
192.168.159.139,10.0.0.6,44962,80,6,2025-07-13 21:09:24,21.004778,13.80638252877512,0.1904328624658637,0.1428246468493977,0.0476082156164659,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.001592666666666,19.973397,0.0,9.18211004938423,1.031381,1.031381,0.0,0.5156905,0.5156905,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
192.168.159.139,10.0.0.6,44964,80,6,2025-07-13 21:09:26,21.005434,13.805951355254074,0.1904269152448837,0.1428201864336628,0.0476067288112209,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.001811333333333,19.980156,0.0,9.186616042171254,1.025278,1.025278,0.0,0.512639,0.512639,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
192.168.159.139,10.0.0.6,36058,80,6,2025-07-13 21:09:43,21.002615,13.807804409117628,0.190452474608519,0.1428393559563892,0.0476131186521297,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.000871666666666,19.97996,0.0,9.187092622645764,1.022655,1.022655,0.0,0.5113275,0.5113275,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
192.168.159.139,10.0.0.6,45480,80,6,2025-07-13 21:09:58,21.00259,13.80782084495293,0.1904527013096956,0.1428395259822717,0.0476131753274239,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.000863333333334,19.994796,0.0,9.197304923944092,1.007794,1.007794,0.0,0.503897,0.503897,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
192.168.159.139,10.0.0.6,49016,80,6,2025-07-13 21:10:00,21.00381,13.807018821823275,0.1904416389217003,0.1428312291912752,0.047610409730425,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.001269999999999,19.983652,0.0,9.189372934053916,1.020158,1.020158,0.0,0.510079,0.510079,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
192.168.159.139,10.0.0.6,49032,80,6,2025-07-13 21:10:02,21.004656,13.806462719503712,0.1904339685448788,0.1428254764086591,0.0476084921362197,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.001552,19.971467,0.0,9.18080937636942,1.033189,1.033189,0.0,0.5165945,0.5165945,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
192.168.159.139,10.0.0.6,56558,80,6,2025-07-13 21:10:19,21.002368,13.807966796886904,0.1904547144398193,0.1428410358298645,0.0476136786099548,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.0007893333333335,19.981105,0.0,9.187933776917284,1.021263,1.021263,0.0,0.5106315,0.5106315,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
192.168.159.139,10.0.0.6,56568,80,6,2025-07-13 21:10:22,21.00685,13.805020743233754,0.1904140792170173,0.1428105594127629,0.0476035198042543,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.002283333333334,19.978081,0.0,9.1848819708818,1.028769,1.028769,0.0,0.5143845,0.5143845,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
192.168.159.139,10.0.0.6,56582,80,6,2025-07-13 21:10:24,21.005588,13.805850138544086,0.1904255191523322,0.1428191393642491,0.047606379788083,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.001862666666667,19.99439,0.0,9.196374475098374,1.011198,1.011198,0.0,0.505599,0.505599,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
192.168.159.139,10.0.0.6,56594,80,6,2025-07-13 21:10:26,21.005796,13.805713432616407,0.1904236335533297,0.1428177251649973,0.0476059083883324,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.001932,19.9892,0.0,9.19275854263097,1.016596,1.016596,0.0,0.508298,0.508298,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
192.168.159.139,10.0.0.6,43226,80,6,2025-07-13 21:10:42,21.000723,13.80904838371517,0.1904696328788299,0.1428522246591224,0.0476174082197074,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.000241,19.969904,0.0,9.18058697117154,1.030819,1.030819,0.0,0.5154095,0.5154095,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
192.168.159.139,10.0.0.6,53434,80,6,2025-07-13 21:10:57,21.004896,13.806304968136953,0.190431792663958,0.1428238444979684,0.0476079481659895,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.001632,19.978668,0.0,9.18570931704852,1.026228,1.026228,0.0,0.513114,0.513114,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
192.168.159.139,10.0.0.6,56926,80,6,2025-07-13 21:10:59,21.004556,13.806528450303828,0.1904348751766045,0.1428261563824534,0.0476087187941511,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.001518666666667,19.988743,0.0,9.192713271063711,1.015813,1.015813,0.0,0.5079065,0.5079065,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
192.168.159.139,10.0.0.6,51428,80,6,2025-07-13 21:11:15,21.002688,13.807756416702471,0.190451812644172,0.142838859483129,0.047612953161043,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.000896,19.972336,0.0,9.18183344313382,1.030352,1.030352,0.0,0.515176,0.515176,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
192.168.159.139,10.0.0.6,55636,80,6,2025-07-13 21:11:32,1.030363,221.28123777736585,2.9115952339127085,2.9115952339127085,0.0,3,0,228,0,76,76,76.0,0.0,0,0,0.0,0.0,76,76,76.0,0.0,0.0,60,0,20,0,0.5151815,1.030363,0.0,0.5151815,1.030363,1.030363,0.0,0.5151815,0.5151815,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0.0,76.0,42340,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0,3,0,228,0,5,1,ad_udp
192.168.159.139,10.0.0.6,55650,80,6,2025-07-13 21:11:34,1.021687,223.16032209473155,2.936320027562257,2.936320027562257,0.0,3,0,228,0,76,76,76.0,0.0,0,0,0.0,0.0,76,76,76.0,0.0,0.0,60,0,20,0,0.5108435,1.021687,0.0,0.5108435,1.021687,1.021687,0.0,0.5108435,0.5108435,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0.0,76.0,42340,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0,3,0,228,0,5,1,ad_udp
192.168.159.139,10.0.0.6,55658,80,6,2025-07-13 21:11:36,1.007128,226.3863183229937,2.97876734635518,2.97876734635518,0.0,3,0,228,0,76,76,76.0,0.0,0,0,0.0,0.0,76,76,76.0,0.0,0.0,60,0,20,0,0.503564,1.007128,0.0,0.503564,1.007128,1.007128,0.0,0.503564,0.503564,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0.0,76.0,42340,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0,3,0,228,0,5,1,ad_udp
192.168.159.139,10.0.0.6,42342,80,6,2025-07-13 21:11:39,1.00666,226.4915661693124,2.98015218643832,2.98015218643832,0.0,3,0,228,0,76,76,76.0,0.0,0,0,0.0,0.0,76,76,76.0,0.0,0.0,60,0,20,0,0.50333,1.00666,0.0,0.50333,1.00666,1.00666,0.0,0.50333,0.50333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0.0,76.0,42340,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0,3,0,228,0,5,1,ad_udp
192.168.159.139,10.0.0.6,42350,80,6,2025-07-13 21:11:41,1.026134,222.19320283705636,2.9235947741717943,2.9235947741717943,0.0,3,0,228,0,76,76,76.0,0.0,0,0,0.0,0.0,76,76,76.0,0.0,0.0,60,0,20,0,0.513067,1.026134,0.0,0.513067,1.026134,1.026134,0.0,0.513067,0.513067,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0.0,76.0,42340,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0,3,0,228,0,5,1,ad_udp
10.0.0.2,10.0.0.4,-1,-1,1,2025-07-13 20:57:19,2.1e-05,10476190.476190478,238095.2380952381,142857.14285714287,95238.09523809524,3,2,132,88,44,44,44.0,0.0,44,44,44.0,0.0,44,44,44.0,0.0,0.0,60,40,20,0,5.2500000000000006e-06,1.3e-05,0.0,4.968651728587947e-06,6e-06,6e-06,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6666666666666666,44.0,-1,-1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,-1,3,2,132,88,3,1,icmp_flood
10.0.0.2,10.0.0.4,-1,-1,1,2025-07-13 20:57:19,1.8e-05,12222222.222222222,277777.7777777777,166666.66666666666,111111.11111111112,3,2,132,88,44,44,44.0,0.0,44,44,44.0,0.0,44,44,44.0,0.0,0.0,60,40,20,0,4.5e-06,1.2e-05,0.0,4.716990566028302e-06,5e-06,5e-06,0.0,2.5e-06,2.5e-06,0.0,0.0,0.0,0.0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6666666666666666,44.0,-1,-1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,-1,3,2,132,88,3,1,icmp_flood
10.0.0.2,10.0.0.4,-1,-1,1,2025-07-13 20:57:19,1.7e-05,12941176.470588235,294117.64705882355,176470.58823529413,117647.0588235294,3,2,132,88,44,44,44.0,0.0,44,44,44.0,0.0,44,44,44.0,0.0,0.0,60,40,20,0,4.25e-06,1.2e-05,0.0,4.710360920354193e-06,4e-06,4e-06,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6666666666666666,44.0,-1,-1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,-1,3,2,132,88,3,1,icmp_flood
10.0.0.2,10.0.0.4,-1,-1,1,2025-07-13 20:57:19,2e-05,11000000.0,250000.0,150000.0,100000.0,3,2,132,88,44,44,44.0,0.0,44,44,44.0,0.0,44,44,44.0,0.0,0.0,60,40,20,0,5e-06,1.3e-05,0.0,5.1478150704935e-06,6e-06,6e-06,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6666666666666666,44.0,-1,-1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,-1,3,2,132,88,3,1,icmp_flood
10.0.0.2,10.0.0.4,-1,-1,1,2025-07-13 20:57:20,1.8e-05,12222222.222222222,277777.7777777777,166666.66666666666,111111.11111111112,3,2,132,88,44,44,44.0,0.0,44,44,44.0,0.0,44,44,44.0,0.0,0.0,60,40,20,0,4.5e-06,1.1e-05,0.0,4.1533119314590375e-06,5e-06,5e-06,0.0,2.5e-06,2.5e-06,0.0,0.0,0.0,0.0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6666666666666666,44.0,-1,-1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,-1,3,2,132,88,3,1,icmp_flood
10.0.0.2,10.0.0.4,-1,-1,1,2025-07-13 20:57:20,2e-05,11000000.0,250000.0,150000.0,100000.0,3,2,132,88,44,44,44.0,0.0,44,44,44.0,0.0,44,44,44.0,0.0,0.0,60,40,20,0,5e-06,1.2e-05,0.0,4.84767985741633e-06,7e-06,7e-06,0.0,3.5e-06,3.5e-06,0.0,0.0,0.0,0.0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6666666666666666,44.0,-1,-1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,-1,3,2,132,88,3,1,icmp_flood
